出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 00:07:19	20241203	1010113981733155639867173		105000080626868268741203000700	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 00:27:12	20241203	1010114511733156832579122		ZY202412030027370553	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 00:52:49	20241203	1010114701733158369176029		MZ202412030053381384	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 01:02:55	20241203	1010029321733158975485036	MZ202412030103490556	MZ202412021037384025	成功	88888****888888	o***************************	50.00	-11.00	0.00	-11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 01:39:29	20241203	1010114461733161169155159		105000080626868268841203013846	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 01:55:08	20241203	1010115061733162108660742		105000080626868268741203015437	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 01:59:57	20241203	1010029131733162397461488	MZ202412030200512518	MZ202412022334279306	成功	88888****888888	o***************************	100.00	-32.00	0.00	-32.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 02:26:37	20241203	1010029321733163997539611	MZ202412030227311140	MZ202412021228124312	成功	88888****888888	o***************************	500.00	-236.00	0.00	-236.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 02:27:04	20241203	1010029351733164024957823	MZ202412030227584639	MZ202409231552465559	成功	88888****888888	o***************************	300.00	-57.00	0.00	-57.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 02:59:31	20241203	1010113911733165971924029		MZ202412030300172347	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 03:22:50	20241203	1010029071733167370605025		105000080626868268741203015437	成功	88888****888888	o***************************	2000.00	-2000.00	0.00	-2000.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 03:31:57	20241203	1010114131733167917192668		ZY202412030332375903	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 03:40:40	20241203	1010029071733168440614187	MZ202412030341340703	MZ202412030300172347	成功	88888****888888	o***************************	100.00	-66.00	0.00	-66.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 06:00:35	20241203	1010114011733176835824531		ZY202412030601209954	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 06:37:52	20241203	1010114891733179072572730		MZ202412030638326442	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 07:56:11	20241203	1010029101733183771599830	MZ202412030757032319	MZ202412021030432535	成功	88888****888888	o***************************	300.00	-299.00	0.00	-299.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 07:58:31	20241203	1010114311733183911964061		MZ202412030759003645	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 08:13:57	20241203	1010113721733184837961058		ZY202412030814425922	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 08:35:43	20241203	1010114821733186143803500		MZ202412030836307250	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 08:44:57	20241203	1010115161733186697138779		MZ202412030845425879	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 08:57:41	20241203	1010115221733187461855942		MZ202412030858250294	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:01:52	20241203	1010114541733187712618260		105000080626868267041203090135	成功	20886****529211	9************	10.00	10.00	0.00	10.00	067507881	支付宝	其他卡种		1				--	--	
2024-12-03 09:05:43	20241203	1010114661733187943131181		105000080626868267141203090525	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:11:59	20241203	1010113801733188319544826		MZ202412030912449001	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:17:50	20241203	1010114671733188670071316		105000080626868267041203091730	成功	20888****191114	1**********	100.00	100.00	0.00	100.00	067507881	支付宝	其他卡种		1				--	--	
2024-12-03 09:18:20	20241203	1010114791733188700198731		MZ202412030919048974	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:24:14	20241203	1010114281733189054909110		MZ202412030925001197	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:25:05	20241203	1010114711733189105884943		523179f774e34cbbbc602e5e4ce52344	成功	88888****888888	o***************************	37.10	37.10	0.00	37.10	052438774	微信	其他卡种		1				--	--	
2024-12-03 09:26:30	20241203	1010115041733189190135258		MZ202412030927090942	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:29:03	20241203	1010114321733189343593189		MZ202412030929490589	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:29:56	20241203	1010029131733189396032854	MZ202412030930487183	MZ202412020907243961	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:31:48	20241203	1010029071733189508133026	MZ202412030932406671	MZ202412021606254555	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:31:54	20241203	1010029071733189514133313	MZ202412030932463111	MZ202412021548127380	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:33:19	20241203	1010114251733189599357044		MZ202412030934052596	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:33:57	20241203	1010114731733189637346101		105000080626868267241203093322	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:35:24	20241203	1010113951733189724547522		105000080626868267141203093506	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:37:17	20241203	1010113881733189837679611		MZ202412030938002575	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:39:21	20241203	1010114431733189961032164		MZ202412030939567087	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:41:03	20241203	1010029071733190063165056	MZ202412030941554405	MZ202408201636345530	成功	88888****888888	o***************************	100.00	-82.00	0.00	-82.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:42:57	20241203	1010114241733190176351722		105000080626868267541203094239	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:43:30	20241203	1010115291733190210019233		MZ202412030944157167	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:43:37	20241203	1010114011733190217290293		MZ202412030944238587	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:44:05	20241203	1010113671733190245963671		MZ202412030944508063	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:44:17	20241203	1010114111733190257735654		MZ202412030944598667	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:46:03	20241203	1010115311733190363479433		105000080626868267541203094544	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
